chk_grp,chk_grp_id,chk_item,chk_itm_id,building_type,construction_status,yes,no,unknown,not_applicable,applicable
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_cr,28,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_cr,28,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_cr,28,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_cr,28,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_cr,28,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_cr,28,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_cr,28,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_cr,28,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_cr,28,6,1,6,0,1,0,7
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_cr,28,6,2,7,1,0,0,8
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_cr,28,6,3,2,0,0,0,2
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_cr,28,6,4,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_cr,28,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_cr,28,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_f,29,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_f,29,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_f,29,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_f,29,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_f,29,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_f,29,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_f,29,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_f,29,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_f,29,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_f,29,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_f,29,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_f,29,6,1,6,1,0,0,7
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_f,29,6,2,7,1,0,0,8
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_f,29,6,3,2,0,0,0,2
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_f,29,6,4,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_f,29,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_fnd_wdh_f,29,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_ftg_t_bm,31,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_ftg_t_bm,31,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_ftg_t_bm,31,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_ftg_t_bm,31,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_ftg_t_bm,31,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_ftg_t_bm,31,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_ftg_t_bm,31,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_ftg_t_bm,31,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_ftg_t_bm,31,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_ftg_t_bm,31,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_ftg_t_bm,31,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_ftg_t_bm,31,6,1,7,0,0,0,7
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_ftg_t_bm,31,6,2,6,2,0,0,8
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_ftg_t_bm,31,6,3,1,1,0,0,2
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_ftg_t_bm,31,6,4,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_ftg_t_bm,31,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_fnd,3,building_technical_details/p_g_fnd/c_l_p_g_ftg_t_bm,31,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/l_s_s_b_layout/c_l_plinth_g_l,33,2,1,7,2,0,0,9
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/l_s_s_b_layout/c_l_plinth_g_l,33,2,2,15,10,0,0,25
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/l_s_s_b_layout/c_l_plinth_g_l,33,2,3,8,4,0,0,12
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/l_s_s_b_layout/c_l_plinth_g_l,33,2,4,24,14,5,0,43
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/l_s_s_b_layout/c_l_plinth_g_l,33,3,2,1,0,1,0,2
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/l_s_s_b_layout/c_l_plinth_g_l,33,3,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/l_s_s_b_layout/c_l_plinth_g_l,33,3,4,1,2,0,0,3
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/l_s_s_b_layout/c_l_plinth_g_l,33,5,1,2,2,1,0,5
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/l_s_s_b_layout/c_l_plinth_g_l,33,5,2,6,3,0,0,9
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/l_s_s_b_layout/c_l_plinth_g_l,33,5,3,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/l_s_s_b_layout/c_l_plinth_g_l,33,5,4,2,0,0,0,2
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/l_s_s_b_layout/c_l_plinth_g_l,33,6,1,0,0,0,7,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/l_s_s_b_layout/c_l_plinth_g_l,33,6,2,0,0,0,8,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/l_s_s_b_layout/c_l_plinth_g_l,33,6,3,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/l_s_s_b_layout/c_l_plinth_g_l,33,6,4,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/l_s_s_b_layout/c_l_plinth_g_l,33,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/l_s_s_b_layout/c_l_plinth_g_l,33,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_bar_lpg,37,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_bar_lpg,37,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_bar_lpg,37,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_bar_lpg,37,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_bar_lpg,37,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_bar_lpg,37,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_bar_lpg,37,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_bar_lpg,37,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_bar_lpg,37,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_bar_lpg,37,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_bar_lpg,37,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_bar_lpg,37,6,1,4,2,1,0,7
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_bar_lpg,37,6,2,6,1,1,0,8
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_bar_lpg,37,6,3,2,0,0,0,2
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_bar_lpg,37,6,4,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_bar_lpg,37,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_bar_lpg,37,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_ftg_p_bm,35,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_ftg_p_bm,35,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_ftg_p_bm,35,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_ftg_p_bm,35,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_ftg_p_bm,35,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_ftg_p_bm,35,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_ftg_p_bm,35,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_ftg_p_bm,35,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_ftg_p_bm,35,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_ftg_p_bm,35,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_ftg_p_bm,35,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_ftg_p_bm,35,6,1,6,0,1,0,7
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_ftg_p_bm,35,6,2,8,0,0,0,8
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_ftg_p_bm,35,6,3,2,0,0,0,2
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_ftg_p_bm,35,6,4,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_ftg_p_bm,35,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_ftg_p_bm,35,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_plnth_hght_g_l,34,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_plnth_hght_g_l,34,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_plnth_hght_g_l,34,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_plnth_hght_g_l,34,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_plnth_hght_g_l,34,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_plnth_hght_g_l,34,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_plnth_hght_g_l,34,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_plnth_hght_g_l,34,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_plnth_hght_g_l,34,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_plnth_hght_g_l,34,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_plnth_hght_g_l,34,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_plnth_hght_g_l,34,6,1,5,1,1,0,7
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_plnth_hght_g_l,34,6,2,5,3,0,0,8
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_plnth_hght_g_l,34,6,3,2,0,0,0,2
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_plnth_hght_g_l,34,6,4,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_plnth_hght_g_l,34,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_plnth_hght_g_l,34,7,4,0,0,0,4,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_strp_dia,36,2,1,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_strp_dia,36,2,2,0,0,0,25,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_strp_dia,36,2,3,0,0,0,12,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_strp_dia,36,2,4,0,0,0,43,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_strp_dia,36,3,2,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_strp_dia,36,3,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_strp_dia,36,3,4,0,0,0,3,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_strp_dia,36,5,1,0,0,0,5,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_strp_dia,36,5,2,0,0,0,9,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_strp_dia,36,5,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_strp_dia,36,5,4,0,0,0,2,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_strp_dia,36,6,1,6,0,1,0,7
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_strp_dia,36,6,2,8,0,0,0,8
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_strp_dia,36,6,3,2,0,0,0,2
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_strp_dia,36,6,4,1,0,0,0,1
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_strp_dia,36,7,3,0,0,0,1,0
building_technical_details/l_s_s_b_layout/c_l_plinth,4,building_technical_details/p_g_pnth_bm/c_l_p_g_strp_dia,36,7,4,0,0,0,4,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_st_lne,38,2,1,0,0,0,9,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_st_lne,38,2,2,0,0,0,25,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_st_lne,38,2,3,0,0,0,12,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_st_lne,38,2,4,0,0,0,43,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_st_lne,38,3,2,0,0,0,2,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_st_lne,38,3,3,0,0,0,1,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_st_lne,38,3,4,0,0,0,3,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_st_lne,38,5,1,0,0,0,5,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_st_lne,38,5,2,0,0,0,9,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_st_lne,38,5,3,0,0,0,1,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_st_lne,38,5,4,0,0,0,2,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_st_lne,38,6,1,6,1,0,0,7
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_st_lne,38,6,2,8,0,0,0,8
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_st_lne,38,6,3,1,1,0,0,2
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_st_lne,38,6,4,1,0,0,0,1
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_st_lne,38,7,3,0,0,0,1,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_st_lne,38,7,4,0,0,0,4,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_sz,39,2,1,0,0,0,9,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_sz,39,2,2,0,0,0,25,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_sz,39,2,3,0,0,0,12,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_sz,39,2,4,0,0,0,43,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_sz,39,3,2,0,0,0,2,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_sz,39,3,3,0,0,0,1,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_sz,39,3,4,0,0,0,3,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_sz,39,5,1,0,0,0,5,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_sz,39,5,2,0,0,0,9,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_sz,39,5,3,0,0,0,1,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_sz,39,5,4,0,0,0,2,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_sz,39,6,1,7,0,0,0,7
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_sz,39,6,2,7,1,0,0,8
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_sz,39,6,3,2,0,0,0,2
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_sz,39,6,4,0,1,0,0,1
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_sz,39,7,3,0,0,0,1,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_sz,39,7,4,0,0,0,4,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_jnt,43,2,1,0,0,0,9,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_jnt,43,2,2,0,0,0,25,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_jnt,43,2,3,0,0,0,12,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_jnt,43,2,4,0,0,0,43,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_jnt,43,3,2,0,0,0,2,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_jnt,43,3,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_jnt,43,3,4,0,0,0,3,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_jnt,43,5,1,0,0,0,5,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_jnt,43,5,2,0,0,0,9,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_jnt,43,5,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_jnt,43,5,4,0,0,0,2,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_jnt,43,6,1,0,0,0,7,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_jnt,43,6,2,5,0,0,3,5
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_jnt,43,6,3,2,0,0,0,2
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_jnt,43,6,4,1,0,0,0,1
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_jnt,43,7,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_jnt,43,7,4,0,0,0,4,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_lpng,46,2,1,0,0,0,9,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_lpng,46,2,2,0,0,0,25,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_lpng,46,2,3,0,0,0,12,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_lpng,46,2,4,0,0,0,43,0
